ID,Is_Lead
8C5PKJ7G,0.029266726604801
E4GQJZSQ,0.041203094000582
UENREGNV,0.930974323834537
CC4LYHEW,0.870442324862896
GDKGLTBT,0.059698975959621
G3ER8CGX,0.071100820285981
ZG4KT59X,0.006659982563491
LW93KJMZ,0.479957076613438
9AR5FBSQ,0.595336137100838
FHLWDMRV,0.189330345877131
EON5DCWD,0.99481157283502
J8UXTMYV,0.282589194254115
IXBW5HZH,0.034784749418156
LDHQB458,0.029200619528562
GNHTIKF3,0.010568178783251
8NO22KTE,0.008863197055978
SGJFSSJK,0.122215263561116
TD8D3NDD,0.146715006260189
8RQ27JGU,0.925249678511225
A8GKBMBO,0.760885340054534
ODVMNUDE,0.312039796003452
EA5CRL7L,0.058521946711428
6UI7RPCH,0.142224361028119
7BJYM94L,0.02694435861411
X3PZJF7F,0.425905011981108
YCSSMPV7,0.549617953558163
4EV9VXL8,0.560601882191272
IPNJFQTY,0.214096901524891
XPWNJRJC,0.021539295526848
3WHNSBRB,0.157787904377273
U245YKM8,0.085294798487639
68EFFKBB,0.675774311716124
NEUII7AB,0.988514410650076
F7CSLYWT,0.013172564215613
5EOMOZHG,0.0627872569399
6CYUTUFN,0.364734721467895
K7YUC8LF,0.256444286913509
LSMCXMXA,0.023298421236963
AALPBPBP,0.023712803319608
ZPX6VOH2,0.052116186228238
CDBFWQGM,0.090161307497091
JUQ76NJV,0.928269528016
QHE7UULR,0.06568655023909
JRMNMZJA,0.04697402628849
GZ4EZZFX,0.262585048759531
9L9JFIAR,0.511896875998072
GTOE4RN4,0.102206342102125
CUYE7ST4,0.312870845872659
FFM6DHEA,0.87140265134915
5XUK7XLZ,0.58104866430352
4HTGJEEZ,0.051820859653792
RWYBAMRG,0.120414834189501
RQZGBGGN,0.826580028183495
ITVSUTU9,0.206593013340284
6UMDX7NQ,0.44922331761627
4IVKAFYY,0.596775105789604
ZKYOSQEU,0.477382289154097
9JYXIDL4,0.995538001657115
XNURWQBT,0.020580733289181
HVNIJFQC,0.02429835893814
CGGVBJKZ,0.994559463027949
JO9DV3NY,0.884940345030415
EYENUQR9,0.317400065111364
FPU4ZI8H,0.037473357511816
2MALVTY4,0.060866573007094
QN4REV7D,0.05017812907588
27F5ZEQA,0.04660054156691
MKJUE4K2,0.062299533175019
4ECWF4DN,0.033402932724645
KWBJAQMY,0.072581297086927
3YAW8OEY,0.123949824821547
ZHHFH7H9,0.917970941815929
BO2822VM,0.071393808343177
NQZUPVUA,0.012028924615714
MUT2PZ7T,0.239933882984817
2MFKPCPS,0.85313953251248
4RLVOVMJ,0.637616234164065
JISGN7XF,0.058805688605321
NNOFHDAC,0.061742910595991
ODE23CPW,0.007882231058127
ZNTYNFME,0.172737477918142
NQM48VKU,0.175233643577732
DGVBCYY7,0.012298443367574
9F38NUKC,0.272377103307607
3Z7KCIZS,0.023822993937879
ERAX3STD,0.033700703704666
N9TCDYYG,0.017807968602139
R4UMWUZK,0.071326582872796
CPERTJBJ,0.053380576178896
4XK5BMA9,0.045461064315444
2PKDM5B2,0.090009338497823
SW5GTHZN,0.423910352963089
ATJAEQCJ,0.06128047015352
NHNXBSFY,0.108506639650869
NRGYTYZJ,0.024544920212569
UZNABWAT,0.038333742441265
CVP3VZN5,0.061140684174748
JEAYZXKC,0.021319632936928
87LFEVTZ,0.41624583848696
N7ZEJ2CQ,0.017502450300306
AQT3ADAP,0.044342310263382
WC8ROKF8,0.06893503636623
D9HWEXEV,0.086116882713111
MMHWGZCN,0.076995649966853
YKCAQFHU,0.189361715854424
NDPFBA9X,0.430909518675204
3T6C7AEA,0.279958754100403
GZWB38J9,0.029071027591704
OFTXYNYQ,0.065108513055555
QYZQIXBJ,0.436313444551038
N7PJT5HO,0.043421884875144
JP2PNX9X,0.24094950746035
N3FUZDIH,0.041218117464061
UXKAVBLS,0.010129312765328
G24JWDKS,0.025133524147198
HQOKKQVX,0.075437117336377
HTXFVZZG,0.067797341579468
3TJKVA4J,0.016907649552105
CRGS7FPX,0.0154743813798
BTRJTMR3,0.160466544526178
ERLPQML7,0.005112775829479
9FDFXYAW,0.558219016662949
MEEKFDZZ,0.053256108642843
ZGY8ETLW,0.290059025010227
AXVUJHT9,0.021967427718181
35ILRW7D,0.462203460409881
DR2U5JQX,0.064260052926555
WHZ7CEY6,0.288827449157254
UCPMS2KF,0.145360026097276
HB6MJHDN,0.267392774930455
7NWFPJ2X,0.095281755569593
4QXD6K4K,0.20427295595527
D6H3RTAZ,0.052461660963593
L67WSXUY,0.073159088078056
IXHVY78L,0.107607526584217
H6KE88O6,0.33471176208682
EAPKN7G8,0.996018127503828
GQXJSFJE,0.079069536409102
BVHSRABV,0.126370672802939
DUY76GFX,0.10923057199414
O7H9KPSD,0.581879366470243
6EDBA5AN,0.059793346964004
V24CAXFM,0.041334785878683
SERPSAWP,0.05761550575346
H47QYY5K,0.11195069764912
5TYQNFPE,0.433890663713567
HGDB7KMR,0.372688138042084
DWH8Q2S3,0.277917424154762
USNBQZAK,0.046684400596751
I89VR4AB,0.04164177040553
ATZVVXWJ,0.651395361415854
HOKP6ZTS,0.02444055227623
ZDKT2SSW,0.02229909585732
DK5HJYQE,0.033958271199007
ABKW7FGW,0.049591834642807
BCSW3W7T,0.068972046331379
6T4VNEWD,0.462525087344948
XBALBNYB,0.443726378082709
NWMJR3W5,0.02341306123533
Q5BJ4ULE,0.095931035395474
DOFSPEWD,0.832639649735767
ANX8FUBJ,0.108103981631103
KPR67SVO,0.004514256438936
44EV7IJE,0.026364520202253
VZEK4IOK,0.276783212082416
CZMKWRQN,0.016776564012934
VGQUQLXT,0.08905319330653
MS6GASNJ,0.020019387823259
4ENG9TKV,0.860681960988111
UHRRWLGR,0.076898098525336
APFSHZYP,0.027712901276284
M7MURWXC,0.366578762204178
3EOATQBT,0.019042976545587
MDZG7EZX,0.064075627792986
QZ6LSSTB,0.021921609745734
Y7EEZYYS,0.950676952880954
RYKLU6HL,0.031804091883771
CWQ8OAQ8,0.020439069307331
WSFUNE28,0.819515596813819
9PFQKPRB,0.05611129133601
MCLXWKBC,0.079968003661792
NWDXDZEN,0.293974871536476
EBLDBRDR,0.231906078251554
CJRW5JYT,0.231736321595977
CMMKRNUZ,0.218212972841802
EATPTPY3,0.025670895129717
J5AGUF6Q,0.034790004486055
8WYO2BBG,0.3432188797501
9EPXIMZB,0.023635572626682
UZERUG9W,0.058612815334861
QEQ79QUC,0.0633128108159
ZNHVE7QZ,0.10175232941346
PU3J43GY,0.8413389838828
HWDBXAUK,0.077552782501081
W74BHIAD,0.084945546984353
MGLDAPOA,0.176001458541323
BYFCPDX5,0.073747027945953
S2QDUDEJ,0.992338085487995
HBYRWBWL,0.008107334732242
8CIAWHWZ,0.837504565233791
ZFYFFXT5,0.270712232227156
UGIADHRB,0.1294135443875
JDDGRBSU,0.207863493151203
NBS2LTYW,0.32052003134696
DBKM3FRW,0.271570383854935
GLBHRXKB,0.008417281702327
9WDPTNCN,0.008877573576853
NVVVFQ9U,0.893285294822807
6AT635HW,0.105299056306284
HPHDI6NN,0.032078692385451
CPNAGJ95,0.016728905379511
FY6AFNCK,0.993640585545168
KWQAVZOE,0.905622731531804
HGBDE3LM,0.426272556366937
SYKEB6EV,0.030994454362966
9BROJWWS,0.410450577720502
CG8DGVAV,0.286133943106815
H7MT8CNK,0.071084251816519
GJVVWNKN,0.882179558510973
FXWTMJDG,0.075318298549994
OSNGFACM,0.031190821200874
PBFT55CF,0.992903326878092
4P8GFHSL,0.019482734720948
9ZZ4F4XF,0.388574876651644
CN4YERMU,0.865351447975479
8TUDLTWK,0.357860842349208
USFZPY7Z,0.007398944701803
VBJXREA8,0.016653229593591
9LBNXHQ2,0.141303129491833
PY6HCDWF,0.063730480856611
9VJMJR6X,0.06270255891604
4GAEJIQO,0.057266261386016
F34SD6YQ,0.054018509756807
HZ3BZVH6,0.140687526005255
9WVBAWEY,0.111791298801309
BPNYRSEH,0.047221229306891
7OGHEHO3,0.108813119555943
LRJZMHFT,0.025222047141653
PCHQW72T,0.433292224415626
BFJQGRFT,0.418372882367325
UVJ6UYBF,0.047080902979851
LRVO7MCH,0.247134406489473
EAOF4EYO,0.885094462375104
5HPCBEQQ,0.875152786985273
8FJBKABE,0.052913128310771
27J5UDAU,0.070025317631071
4MAT9RSM,0.903011140864494
SBDGZSY9,0.817026756653216
HPYN9M2Z,0.056059182042142
G7D2BESM,0.771446223091226
TWN7YQPN,0.053793160374445
BJRGMNFZ,0.097985966895229
9HFPJV3S,0.03413331828898
6WKJAUAG,0.018295892751294
BZUANVCU,0.160505048132377
NYWLDSFZ,0.851767765961757
LTW8JGAZ,0.044921152254341
IMDQJUTW,0.082647696082522
AVHZRCH8,0.35029965541446
LTSDWAVT,0.031393557566571
9WVKLADB,0.399699569163974
GXDSQJS2,0.033916654756669
4IHXKUNA,0.478532946604534
BTYDUQPC,0.062394496304492
BKCNFM72,0.191598993351693
UMVSSZ9N,0.025452655358016
N2STVKOI,0.026465069830812
ZZJQB3EY,0.564984329062172
FZJK9GH7,0.051299097402856
NTIWWNVB,0.014375493216279
NBCRWUBE,0.212657018758321
UBPYOBYG,0.054178929711277
K8RKMGVW,0.520611030034344
HFTH3NC2,0.04201044960771
759LCPDE,0.125618031704893
DYKME2AY,0.887015670964903
VZHURNZD,0.006270240099757
EAJJBYHU,0.25032660645018
T97TKZNT,0.669282734736891
IXOEQ2YD,0.97070073060849
BWKXTBCF,0.013121721962065
DNKPRVB3,0.213574815431543
JQCF2PXG,0.137399212523342
GIABLCP4,0.097487134514635
FDIC7S35,0.589808694254196
5RTNFJEV,0.014996569900284
OBZ4CU77,0.077318208885647
XMVX6WEB,0.055999548770397
MHARJGPA,0.018535822999029
2QI5GPDU,0.474276264654569
AE2NBAJ3,0.004534961610437
MDLANJZG,0.013593632433408
7TAP99MA,0.436385228553082
A6AMKR2Z,0.172695699273417
DX69CFXV,0.074248769359638
HKCKEKV4,0.206524325072778
CBNWXPJJ,0.26655528850292
Z3SJXFCA,0.050165062112584
RHTCABWR,0.97104972065314
ILGMVREG,0.141748509858071
BZK32SSP,0.060737045174671
25RR4UGE,0.034892611276437
9ZQFVNWY,0.127127500562749
FFSTFCAA,0.058645536074237
MBEDAX9Z,0.061752966246535
IYERPTUY,0.126633651134336
SBNMNBJE,0.004092606461747
CPWDDHBP,0.407190414407712
EN5EXSVB,0.014774596155234
EFT7687S,0.065676182168545
DUPIVFIW,0.032784010172027
HTVBHNFH,0.027035759285464
GFTV6AXH,0.050997362132154
NTNK2ZYN,0.027413819505921
NZ2MDLPM,0.28770099789133
UU4ECFQ5,0.94276738897925
FFWGNGVJ,0.013892594779232
JDQIBLRI,0.042151613864185
ZAWUVVWA,0.034689811470088
FC24V4XD,0.09815646648309
EKTZZYA2,0.088954046041846
RVRMHDD8,0.041465033828073
3RASGR5Y,0.148908348252371
QRBESHHG,0.032329647142395
MXYLFHSV,0.080798346197695
TY85POPR,0.042614453570278
BHXO9INE,0.032559253445002
S2RKLYZH,0.473507613016315
98GUQS9R,0.521506737815541
6VD8FK4Y,0.0428333798007
FMUHBZHQ,0.031747861509158
IHQY3US8,0.830028971193231
VDSNW6DR,0.061924814594424
JF8E8TCY,0.228738328571241
EKVBDN5B,0.133150568527714
LJOYHFHT,0.023114015080817
8WBDXKKG,0.412551850140684
LNAASJ6O,0.080123377425299
HGTW39J8,0.030011759158087
AMYH3YSJ,0.07355436567791
QZRPEWE6,0.059132453987763
9RBSJHBJ,0.217118565187047
EFZ3ADG9,0.036246463277134
CMQX6K9J,0.173538386468985
DBVXEJCR,0.038016106179334
PLYKWBFR,0.053239080459152
7QNURUDE,0.057962887181817
M8TD2YPV,0.204702045482934
JVJZVKUJ,0.863572515643738
XVUVCSM8,0.369929385634063
C9CMNJEH,0.42261856727642
IQLV6HTY,0.051931810211745
ELG7YZUM,0.03303816427344
PU9KWVOH,0.551596265348944
HAYJGRRV,0.123981997201123
KBKUHSLA,0.067781913413524
USL6KBDY,0.111404972238847
ZGLCSKTI,0.056045844012491
9JQWNRGA,0.058876807047779
EBVUVT88,0.050229393916771
9ZU5GNSK,0.137990583097168
EC7NIRSV,0.037115415416997
JJ23TDTX,0.041369021801347
IZWY5RYD,0.03888329220175
TSYCNH93,0.025106955687487
QSY6Q77W,0.200959670784667
TOBSGQ3J,0.156238149099453
FKGE6YRE,0.450485968073563
MGAYPPJE,0.056671204457623
IJRFUH6V,0.153699618220243
KX9Y3LCV,0.023436299591739
2ZDDJYHE,0.846752624843872
NBMLMYQE,0.045496438369378
E8XWCECR,0.167320581698841
5FP4HKBU,0.076069014308687
FUKFFD3F,0.410650088543743
8BDSMQUY,0.0172522415804
39T7KUFC,0.110171451764918
HZSPWI2U,0.66896920972756
LEJJKOWC,0.019513037358481
DR5F2HVS,0.847279351510653
BJA5TRWJ,0.226966628796961
NCVH9WFE,0.074026858766243
ME3XYUC5,0.868888127265252
VLCHSDHG,0.067283413401551
59CV3HQQ,0.065197336657433
JTAEBBQM,0.06281334712723
OBHDYLE2,0.220979295885459
EUEGA65T,0.018026774201767
MO9XWHWE,0.138245010343213
K3JSVGHE,0.045960896200382
JFHAQZQM,0.02911135271148
22IQJE4I,0.845544301124197
F57YH86H,0.03397269290515
BPNYWIPI,0.157506115286102
FJB78783,0.168192341220706
DIVE6ZUL,0.057847395765466
YACVPC9M,0.217530727716704
A3FM9UVE,0.057257077240892
9NE6ZC2Q,0.087781035108705
4NHTDBJN,0.084170183048599
3FH863BT,0.005926837447013
3UBBVIGN,0.339591019343631
NNP9TLV2,0.372694168718859
SA7VUUTE,0.014883957408496
ROG7ONJG,0.517594949438892
ICEBXJHF,0.096869218364698
HFTYHFAZ,0.118859694681357
EC5IQBEK,0.108418533261326
VQPXGNJV,0.031358419834971
BNE8WOYV,0.947816601372318
MKEXSYJN,0.045251650387587
B2MY2KQE,0.115278345322543
GZVND3WE,0.424725072540047
JZ8ASRBZ,0.988544323191282
UMQWVVHH,0.83190640677109
MDGISGP7,0.059254362933173
JMVHKVGP,0.017932432956547
G5GPWASE,0.308914549018318
A9H3PMBD,0.028435406053998
DKEMLQCU,0.842440693389213
VVPNRFRF,0.948051402035951
AVIBMJNL,0.178847305577188
3FNEIWTQ,0.056309578499149
WMQIVFIH,0.064646409684972
GUSEEXX5,0.240907948887694
HZBZ7QMH,0.023865950328086
KMTZWEXS,0.007895741326767
62AXBXBL,0.099791648719247
FW6GESXM,0.025633037517718
A67RATVB,0.018594024694204
HUWJHKEG,0.040444925227267
KCHF33KH,0.097747676779969
CJUKTB4B,0.105456861892716
FA8NWHGK,0.083334462366329
6UZE4NSH,0.708829018946281
4UUZBMXW,0.197368895074543
QMRXRYDB,0.101954382487738
M3A5BVAC,0.986203686244525
II63YKTB,0.074935984920444
4OYB27TY,0.295637306539926
IEN9X6H8,0.058272096399125
U9VVATUM,0.223078586880473
SFOYCMRR,0.521984472400198
O7WYJHA5,0.297023045706234
STEKRYHT,0.009365068426203
QSX9J6OF,0.270566592911306
EVT46GYN,0.011910474499368
IQHUPR8Z,0.127391279390613
98WUTF8M,0.006902579020219
5JUSHPUM,0.064586238336953
9FMK8FZU,0.059582728769059
WPWW4JUN,0.672843064656568
8QUXAAHS,0.051750441269607
EU8RGIP7,0.039661219215088
BFT7ZJQO,0.030018768060306
4EQAO8W3,0.973995979778824
F3RWQSVQ,0.154458859889465
FUA3S84W,0.059439160778829
G9WITTNH,0.017085040784038
TE4CM6N8,0.986254083203115
L93TY7Q6,0.009520823365886
MK46HOFS,0.170701414902677
NSUSAJ7C,0.012341375303551
ZQXJP6PH,0.201406299232735
YX6PNVKN,0.026636132642612
7V7IJDSU,0.262858814737992
BSDHE7F2,0.487665275762855
DV5EXZEZ,0.822133602044449
VDKS85PW,0.346719061704465
4W48SFHV,0.577688370268655
ANGVCUXZ,0.041208390225453
IOST7D8C,0.727879603322959
HAQAECZX,0.009109419800805
GAB49KQU,0.856083518516612
GEBCXWCU,0.103507061681617
JPT2DAGQ,0.558964697227806
RXYEGKFP,0.592349626918586
4R6HCRNW,0.029474575284651
MWRTSE9B,0.032586911857317
JAC7FJCA,0.4765145560009
5DCT43QX,0.020503923428144
GFZMAKDD,0.038530671289883
8WVWSZNF,0.028293847589232
KCBVOKZ8,0.844679971749913
NRCEX3F3,0.036988798147711
59KYREQZ,0.026657505229116
S2HTHOYG,0.038503482786963
98QJA4ZA,0.051079165518652
8S27HJRE,0.095891841862913
MTEWWARX,0.042756969493462
PH8LQUCB,0.126087841261499
BYB9URVZ,0.549489316037823
3TYYHEQU,0.063013358181213
WTOPV47E,0.87478769721386
HGNGPJXH,0.387415981467474
LE5M9QWH,0.157969786810331
7YR3Z54H,0.072303458287417
9DLYZCUW,0.869759463988656
RKYQQQL5,0.17524727665117
5UTFCCXZ,0.231053036541284
JCYRCTNE,0.819886665470783
AJIVJ4WE,0.359380433317215
JTCERL4D,0.033681124939959
XWS2DC9M,0.019573271672071
TVIX5INS,0.882239132088476
CIQZ4NJS,0.049698311642548
EJRPJ86R,0.033562077537561
HPQBQGWQ,0.045035433185935
FR38HJFG,0.860038737064638
JPXNNMXQ,0.525894287713213
HWED8UBF,0.848740655093786
CJ6ILARS,0.027953169035985
MBCCSXEA,0.020551007156124
4S84NTNM,0.037014484207284
ADGV3FDY,0.109656368375857
HSAJUCOR,0.38009976947786
HHV3JEXF,0.012981899624176
DHARALYV,0.053664059312042
KBVN65GH,0.027725884652198
UYHCQN7W,0.058830180425289
9VXSCU6F,0.039430613764072
F2DBEMXE,0.389047407138841
6VN358PX,0.131454850795697
T2J5Y8NB,0.016550229596657
HPXJGYEZ,0.996945655923654
CS5NAYPP,0.623757895261248
2UC6R5XE,0.863387940262414
KZ8TKYP4,0.02255793092509
